2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,41,2019-07-23 09:11:13,\N,-1,-1,"1,20","8,92",\N,\N,24
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,33,2019-07-23 09:11:19,\N,11,23,\N,\N,\N,\N,2
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,21,2019-07-23 09:11:25,\N,17,53,\N,\N,\N,\N,11
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,19,2019-07-23 09:11:25,\N,8,74,\N,\N,\N,\N,23
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,34,2019-07-23 09:11:25,吃鸡,-1,-1,\N,\N,\N,\N,9
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,38,2019-07-23 09:11:28,\N,9,30,\N,\N,\N,\N,17
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,41,2019-07-23 09:11:34,苹果,-1,-1,\N,\N,\N,\N,22
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,42,2019-07-23 09:11:36,\N,5,11,\N,\N,\N,\N,22
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,15,2019-07-23 09:11:44,\N,20,27,\N,\N,\N,\N,25
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,13,2019-07-23 09:11:47,\N,13,78,\N,\N,\N,\N,15
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,11,2019-07-23 09:11:49,\N,17,55,\N,\N,\N,\N,20
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,41,2019-07-23 09:11:59,\N,18,13,\N,\N,\N,\N,24
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,31,2019-07-23 09:12:07,\N,6,88,\N,\N,\N,\N,2
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,13,2019-07-23 09:12:15,i7,-1,-1,\N,\N,\N,\N,4
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,19,2019-07-23 09:12:23,吃鸡,-1,-1,\N,\N,\N,\N,25
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,33,2019-07-23 09:12:32,\N,4,73,\N,\N,\N,\N,25
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,7,2019-07-23 09:12:38,\N,-1,-1,\N,\N,"9,11",56,3
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,4,2019-07-23 09:12:42,\N,16,48,\N,\N,\N,\N,16
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,33,2019-07-23 09:12:46,\N,13,30,\N,\N,\N,\N,18
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,32,2019-07-23 09:12:55,\N,5,55,\N,\N,\N,\N,3
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,39,2019-07-23 09:13:03,\N,20,13,\N,\N,\N,\N,16
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,6,2019-07-23 09:13:07,笔记本,-1,-1,\N,\N,\N,\N,19
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,26,2019-07-23 09:13:17,\N,-1,-1,\N,\N,10,"50,69,92",19
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,44,2019-07-23 09:13:21,\N,20,97,\N,\N,\N,\N,5
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,23,2019-07-23 09:13:27,\N,20,7,\N,\N,\N,\N,26
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,38,2019-07-23 09:13:30,\N,19,33,\N,\N,\N,\N,10
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,15,2019-07-23 09:13:40,内存,-1,-1,\N,\N,\N,\N,20
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,25,2019-07-23 09:13:42,\N,4,97,\N,\N,\N,\N,20
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,30,2019-07-23 09:13:45,\N,7,66,\N,\N,\N,\N,19
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,21,2019-07-23 09:13:47,\N,11,5,\N,\N,\N,\N,4
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,18,2019-07-23 09:13:57,\N,14,86,\N,\N,\N,\N,25
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,40,2019-07-23 09:14:05,\N,2,85,\N,\N,\N,\N,20
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,22,2019-07-23 09:14:09,\N,12,89,\N,\N,\N,\N,15
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,4,2019-07-23 09:14:17,\N,15,44,\N,\N,\N,\N,15
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,3,2019-07-23 09:14:22,\N,12,9,\N,\N,\N,\N,9
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,32,2019-07-23 09:14:26,\N,1,32,\N,\N,\N,\N,3
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,44,2019-07-23 09:14:31,\N,11,100,\N,\N,\N,\N,16
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,8,2019-07-23 09:14:36,\N,14,77,\N,\N,\N,\N,17
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,41,2019-07-23 09:14:40,\N,17,30,\N,\N,\N,\N,3
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,27,2019-07-23 09:14:41,i7,-1,-1,\N,\N,\N,\N,18
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,10,2019-07-23 09:14:47,吃鸡,-1,-1,\N,\N,\N,\N,23
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,3,2019-07-23 09:14:48,\N,-1,-1,\N,\N,"20,7","78,58",4
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,13,2019-07-23 09:14:56,\N,-1,-1,"5,2,10,7,8",7,\N,\N,17
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,12,2019-07-23 09:14:59,\N,3,60,\N,\N,\N,\N,12
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,36,2019-07-23 09:15:00,\N,7,73,\N,\N,\N,\N,17
2019-07-23,80,df9f26b6-385a-4ba3-ad75-6d3bd9f95c88,9,2019-07-23 09:15:05,手机,-1,-1,\N,\N,\N,\N,1
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,20,2019-07-23 09:15:05,吃鸡,-1,-1,\N,\N,\N,\N,2
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,26,2019-07-23 09:15:12,\N,12,2,\N,\N,\N,\N,10
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,25,2019-07-23 09:15:22,\N,9,65,\N,\N,\N,\N,12
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,19,2019-07-23 09:15:29,\N,19,5,\N,\N,\N,\N,10
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,13,2019-07-23 09:15:37,\N,10,81,\N,\N,\N,\N,8
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,4,2019-07-23 09:15:43,i7,-1,-1,\N,\N,\N,\N,5
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,23,2019-07-23 09:15:46,\N,-1,-1,\N,\N,"19,16,5",62,25
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,15,2019-07-23 09:15:51,\N,10,27,\N,\N,\N,\N,1
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,48,2019-07-23 09:15:52,\N,19,60,\N,\N,\N,\N,15
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,25,2019-07-23 09:16:00,\N,-1,-1,"19,20,14,11","28,47",\N,\N,10
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,29,2019-07-23 09:16:06,\N,2,62,\N,\N,\N,\N,19
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,25,2019-07-23 09:16:08,吃鸡,-1,-1,\N,\N,\N,\N,1
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,43,2019-07-23 09:16:11,\N,9,52,\N,\N,\N,\N,20
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,31,2019-07-23 09:16:17,\N,18,36,\N,\N,\N,\N,3
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,16,2019-07-23 09:16:24,内存,-1,-1,\N,\N,\N,\N,14
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,17,2019-07-23 09:16:25,\N,2,76,\N,\N,\N,\N,16
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,34,2019-07-23 09:16:30,i7,-1,-1,\N,\N,\N,\N,8
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,14,2019-07-23 09:16:37,\N,1,26,\N,\N,\N,\N,11
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,20,2019-07-23 09:16:41,\N,13,85,\N,\N,\N,\N,3
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,44,2019-07-23 09:16:46,内存,-1,-1,\N,\N,\N,\N,25
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,8,2019-07-23 09:16:47,笔记本,-1,-1,\N,\N,\N,\N,5
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,40,2019-07-23 09:16:49,\N,-1,-1,\N,\N,"12,19,16,7,14","53,80",17
2019-07-23,3,8c2dddb6-2108-4acd-be79-e0941fa0d769,25,2019-07-23 09:16:53,\N,4,24,\N,\N,\N,\N,11
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,5,2019-07-23 09:17:04,\N,13,93,\N,\N,\N,\N,18
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,36,2019-07-23 09:17:04,i7,-1,-1,\N,\N,\N,\N,22
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,34,2019-07-23 09:17:13,\N,3,64,\N,\N,\N,\N,24
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,18,2019-07-23 09:17:15,\N,17,4,\N,\N,\N,\N,22
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,43,2019-07-23 09:17:16,\N,20,31,\N,\N,\N,\N,14
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,35,2019-07-23 09:17:16,\N,10,15,\N,\N,\N,\N,23
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,16,2019-07-23 09:17:26,苹果,-1,-1,\N,\N,\N,\N,9
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,43,2019-07-23 09:17:33,\N,5,100,\N,\N,\N,\N,11
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,27,2019-07-23 09:17:37,\N,6,62,\N,\N,\N,\N,25
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,17,2019-07-23 09:17:44,\N,10,26,\N,\N,\N,\N,18
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,25,2019-07-23 09:17:46,\N,9,18,\N,\N,\N,\N,19
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,43,2019-07-23 09:17:50,\N,12,86,\N,\N,\N,\N,10
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,16,2019-07-23 09:17:58,\N,8,9,\N,\N,\N,\N,12
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,15,2019-07-23 09:18:06,\N,-1,-1,"20,6,3,8",83,\N,\N,19
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,50,2019-07-23 09:18:16,\N,5,90,\N,\N,\N,\N,8
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,49,2019-07-23 09:18:20,\N,20,69,\N,\N,\N,\N,5
2019-07-23,95,58303005-1eaf-427c-bb0d-d400249a5704,7,2019-07-23 09:18:26,\N,7,71,\N,\N,\N,\N,13
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,46,2019-07-23 09:18:32,\N,1,63,\N,\N,\N,\N,7
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,50,2019-07-23 09:18:42,\N,10,40,\N,\N,\N,\N,11
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,30,2019-07-23 09:18:47,\N,14,61,\N,\N,\N,\N,6
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,10,2019-07-23 09:18:57,\N,16,49,\N,\N,\N,\N,3
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,3,2019-07-23 09:19:02,\N,14,15,\N,\N,\N,\N,6
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,1,2019-07-23 09:19:12,\N,10,48,\N,\N,\N,\N,26
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,48,2019-07-23 09:19:15,\N,1,64,\N,\N,\N,\N,17
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,11,2019-07-23 09:19:24,\N,16,40,\N,\N,\N,\N,19
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,35,2019-07-23 09:19:34,i7,-1,-1,\N,\N,\N,\N,7
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,48,2019-07-23 09:19:34,\N,-1,-1,"20,17,6,7","78,54,47",\N,\N,8
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,31,2019-07-23 09:19:37,内存,-1,-1,\N,\N,\N,\N,21
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,15,2019-07-23 09:19:41,\N,2,79,\N,\N,\N,\N,11
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,13,2019-07-23 09:19:42,\N,18,32,\N,\N,\N,\N,14
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,33,2019-07-23 09:19:44,i7,-1,-1,\N,\N,\N,\N,24
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,27,2019-07-23 09:19:50,\N,5,35,\N,\N,\N,\N,19
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,17,2019-07-23 09:19:58,内存,-1,-1,\N,\N,\N,\N,13
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,12,2019-07-23 09:20:03,\N,-1,-1,7,"24,40",\N,\N,2
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,29,2019-07-23 09:20:03,\N,19,9,\N,\N,\N,\N,11
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,31,2019-07-23 09:20:05,\N,-1,-1,"16,20,11,8",34,\N,\N,16
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,48,2019-07-23 09:20:13,\N,15,1,\N,\N,\N,\N,22
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,37,2019-07-23 09:20:16,\N,9,7,\N,\N,\N,\N,17
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,19,2019-07-23 09:20:21,\N,-1,-1,"19,10",61,\N,\N,12
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,13,2019-07-23 09:20:21,\N,8,99,\N,\N,\N,\N,4
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,50,2019-07-23 09:20:26,\N,17,59,\N,\N,\N,\N,22
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,29,2019-07-23 09:20:31,\N,12,87,\N,\N,\N,\N,19
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,33,2019-07-23 09:20:39,\N,11,74,\N,\N,\N,\N,12
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,35,2019-07-23 09:20:42,\N,12,94,\N,\N,\N,\N,10
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,37,2019-07-23 09:20:46,\N,-1,-1,\N,\N,"12,4","42,87",6
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,45,2019-07-23 09:20:53,\N,14,29,\N,\N,\N,\N,1
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,43,2019-07-23 09:20:54,\N,-1,-1,13,"9,69",\N,\N,5
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,33,2019-07-23 09:20:56,手机,-1,-1,\N,\N,\N,\N,5
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,42,2019-07-23 09:21:00,\N,-1,-1,"17,3,18,8","96,85",\N,\N,23
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,3,2019-07-23 09:21:07,\N,7,18,\N,\N,\N,\N,22
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,26,2019-07-23 09:21:16,手机,-1,-1,\N,\N,\N,\N,2
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,5,2019-07-23 09:21:20,\N,18,10,\N,\N,\N,\N,11
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,20,2019-07-23 09:21:29,\N,19,93,\N,\N,\N,\N,25
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,12,2019-07-23 09:21:34,\N,16,74,\N,\N,\N,\N,14
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,26,2019-07-23 09:21:38,i7,-1,-1,\N,\N,\N,\N,7
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,19,2019-07-23 09:21:48,\N,17,76,\N,\N,\N,\N,7
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,28,2019-07-23 09:21:52,\N,-1,-1,\N,\N,18,"64,17,69",24
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,9,2019-07-23 09:21:52,\N,-1,-1,\N,\N,13,"1,97,58",15
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,23,2019-07-23 09:22:01,\N,16,33,\N,\N,\N,\N,24
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,46,2019-07-23 09:22:10,\N,14,49,\N,\N,\N,\N,11
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,16,2019-07-23 09:22:16,\N,8,59,\N,\N,\N,\N,18
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,33,2019-07-23 09:22:22,笔记本,-1,-1,\N,\N,\N,\N,21
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,39,2019-07-23 09:22:26,\N,6,1,\N,\N,\N,\N,14
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,5,2019-07-23 09:22:30,\N,4,25,\N,\N,\N,\N,8
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,3,2019-07-23 09:22:35,\N,3,27,\N,\N,\N,\N,11
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,23,2019-07-23 09:22:44,苹果,-1,-1,\N,\N,\N,\N,26
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,34,2019-07-23 09:22:46,\N,11,40,\N,\N,\N,\N,4
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,44,2019-07-23 09:22:48,\N,18,61,\N,\N,\N,\N,9
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,12,2019-07-23 09:22:49,\N,4,73,\N,\N,\N,\N,26
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,30,2019-07-23 09:22:52,\N,-1,-1,"12,11","39,93,79",\N,\N,19
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,4,2019-07-23 09:22:57,吃鸡,-1,-1,\N,\N,\N,\N,25
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,10,2019-07-23 09:23:00,笔记本,-1,-1,\N,\N,\N,\N,24
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,44,2019-07-23 09:23:09,\N,-1,-1,"4,8","21,93,28",\N,\N,1
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,48,2019-07-23 09:23:14,\N,16,95,\N,\N,\N,\N,7
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,36,2019-07-23 09:23:17,\N,17,60,\N,\N,\N,\N,12
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,9,2019-07-23 09:23:24,苹果,-1,-1,\N,\N,\N,\N,9
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,15,2019-07-23 09:23:28,手机,-1,-1,\N,\N,\N,\N,8
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,44,2019-07-23 09:23:28,\N,15,88,\N,\N,\N,\N,25
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,5,2019-07-23 09:23:33,笔记本,-1,-1,\N,\N,\N,\N,15
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,5,2019-07-23 09:23:39,\N,8,95,\N,\N,\N,\N,11
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,8,2019-07-23 09:23:48,\N,5,18,\N,\N,\N,\N,5
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,38,2019-07-23 09:23:50,吃鸡,-1,-1,\N,\N,\N,\N,6
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,41,2019-07-23 09:23:54,吃鸡,-1,-1,\N,\N,\N,\N,6
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,13,2019-07-23 09:23:56,苹果,-1,-1,\N,\N,\N,\N,4
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,14,2019-07-23 09:24:01,\N,15,81,\N,\N,\N,\N,16
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,12,2019-07-23 09:24:06,i7,-1,-1,\N,\N,\N,\N,21
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,21,2019-07-23 09:24:12,\N,11,58,\N,\N,\N,\N,26
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,45,2019-07-23 09:24:21,\N,12,79,\N,\N,\N,\N,24
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,17,2019-07-23 09:24:22,\N,20,75,\N,\N,\N,\N,2
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,29,2019-07-23 09:24:25,\N,12,14,\N,\N,\N,\N,24
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,23,2019-07-23 09:24:31,\N,13,20,\N,\N,\N,\N,26
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,42,2019-07-23 09:24:35,\N,3,14,\N,\N,\N,\N,21
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,42,2019-07-23 09:24:40,\N,4,17,\N,\N,\N,\N,10
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,16,2019-07-23 09:24:49,吃鸡,-1,-1,\N,\N,\N,\N,19
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,42,2019-07-23 09:24:49,\N,1,7,\N,\N,\N,\N,15
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,39,2019-07-23 09:24:54,\N,5,98,\N,\N,\N,\N,23
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,44,2019-07-23 09:24:56,\N,6,24,\N,\N,\N,\N,11
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,19,2019-07-23 09:25:04,内存,-1,-1,\N,\N,\N,\N,14
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,23,2019-07-23 09:25:08,i7,-1,-1,\N,\N,\N,\N,8
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,7,2019-07-23 09:25:17,\N,2,91,\N,\N,\N,\N,21
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,49,2019-07-23 09:25:22,\N,6,73,\N,\N,\N,\N,4
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,30,2019-07-23 09:25:26,\N,19,99,\N,\N,\N,\N,15
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,9,2019-07-23 09:25:30,\N,6,98,\N,\N,\N,\N,17
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,5,2019-07-23 09:25:39,\N,12,5,\N,\N,\N,\N,10
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,8,2019-07-23 09:25:47,笔记本,-1,-1,\N,\N,\N,\N,25
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,33,2019-07-23 09:25:49,\N,-1,-1,"15,9,16,14,11","100,71,42",\N,\N,17
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,37,2019-07-23 09:25:50,吃鸡,-1,-1,\N,\N,\N,\N,22
2019-07-23,51,f1995da6-7052-487c-ad53-66e83a256629,15,2019-07-23 09:25:51,吃鸡,-1,-1,\N,\N,\N,\N,23
2019-07-23,49,741b381e-5813-4ab0-8b1c-a3f087a9b1d5,29,2019-07-23 09:25:52,\N,20,32,\N,\N,\N,\N,2
2019-07-23,49,741b381e-5813-4ab0-8b1c-a3f087a9b1d5,50,2019-07-23 09:25:59,\N,13,76,\N,\N,\N,\N,19
2019-07-23,49,741b381e-5813-4ab0-8b1c-a3f087a9b1d5,25,2019-07-23 09:26:06,\N,19,96,\N,\N,\N,\N,14
2019-07-23,49,741b381e-5813-4ab0-8b1c-a3f087a9b1d5,43,2019-07-23 09:26:11,\N,1,98,\N,\N,\N,\N,17
2019-07-23,49,741b381e-5813-4ab0-8b1c-a3f087a9b1d5,49,2019-07-23 09:26:18,\N,3,99,\N,\N,\N,\N,26
2019-07-23,49,741b381e-5813-4ab0-8b1c-a3f087a9b1d5,21,2019-07-23 09:26:20,苹果,-1,-1,\N,\N,\N,\N,2
2019-07-23,49,741b381e-5813-4ab0-8b1c-a3f087a9b1d5,50,2019-07-23 09:26:23,\N,18,91,\N,\N,\N,\N,12
2019-07-23,49,741b381e-5813-4ab0-8b1c-a3f087a9b1d5,48,2019-07-23 09:26:27,\N,7,45,\N,\N,\N,\N,24
2019-07-23,95,60147924-9e1e-45a1-9ccc-b31b234dcaec,23,2019-07-23 09:26:35,\N,16,22,\N,\N,\N,\N,20
2019-07-23,95,60147924-9e1e-45a1-9ccc-b31b234dcaec,44,2019-07-23 09:26:44,\N,1,7,\N,\N,\N,\N,20
2019-07-23,95,60147924-9e1e-45a1-9ccc-b31b234dcaec,35,2019-07-23 09:26:51,\N,3,48,\N,\N,\N,\N,17
2019-07-23,68,401a21d1-0b49-4eaa-a3c9-85010d73dd1a,8,2019-07-23 09:26:58,\N,2,5,\N,\N,\N,\N,16
2019-07-23,68,401a21d1-0b49-4eaa-a3c9-85010d73dd1a,7,2019-07-23 09:27:01,\N,17,50,\N,\N,\N,\N,17
2019-07-23,68,401a21d1-0b49-4eaa-a3c9-85010d73dd1a,35,2019-07-23 09:27:07,\N,1,43,\N,\N,\N,\N,5
2019-07-23,68,401a21d1-0b49-4eaa-a3c9-85010d73dd1a,14,2019-07-23 09:27:14,\N,12,22,\N,\N,\N,\N,18
2019-07-23,68,401a21d1-0b49-4eaa-a3c9-85010d73dd1a,6,2019-07-23 09:27:21,\N,14,26,\N,\N,\N,\N,21
2019-07-23,68,401a21d1-0b49-4eaa-a3c9-85010d73dd1a,6,2019-07-23 09:27:29,\N,2,18,\N,\N,\N,\N,21
