2019-07-20,95,9a90df07-f2a8-45bd-b0fe-159ab15bb802,39,2019-07-20 13:06:53,\N,5,58,\N,\N,\N,\N,3
2019-07-20,95,9a90df07-f2a8-45bd-b0fe-159ab15bb802,1,2019-07-20 13:06:53,\N,20,64,\N,\N,\N,\N,26
2019-07-20,95,9a90df07-f2a8-45bd-b0fe-159ab15bb802,33,2019-07-20 13:06:59,\N,13,70,\N,\N,\N,\N,7
2019-07-20,95,9a90df07-f2a8-45bd-b0fe-159ab15bb802,22,2019-07-20 13:07:03,\N,-1,-1,\N,\N,"12,16,5,18","16,22",4
2019-07-20,95,9a90df07-f2a8-45bd-b0fe-159ab15bb802,45,2019-07-20 13:07:09,i7,-1,-1,\N,\N,\N,\N,2
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,10,2019-07-20 13:07:15,\N,7,76,\N,\N,\N,\N,10
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,39,2019-07-20 13:07:18,\N,16,1,\N,\N,\N,\N,14
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,37,2019-07-20 13:07:27,\N,17,55,\N,\N,\N,\N,1
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,2,2019-07-20 13:07:32,\N,19,100,\N,\N,\N,\N,17
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,42,2019-07-20 13:07:38,内存,-1,-1,\N,\N,\N,\N,20
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,49,2019-07-20 13:07:44,\N,-1,-1,"2,11",40,\N,\N,21
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,40,2019-07-20 13:07:51,\N,6,13,\N,\N,\N,\N,9
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,46,2019-07-20 13:07:56,\N,14,69,\N,\N,\N,\N,7
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,18,2019-07-20 13:08:02,\N,-1,-1,\N,\N,18,"9,24",8
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,4,2019-07-20 13:08:04,\N,12,7,\N,\N,\N,\N,19
2019-07-20,29,ae9fa436-eb14-4771-9419-1312661145a6,20,2019-07-20 13:08:11,\N,1,8,\N,\N,\N,\N,16
2019-07-20,70,107dad86-fff5-4c83-be12-1da1926defc9,12,2019-07-20 13:08:21,\N,16,74,\N,\N,\N,\N,22
2019-07-20,70,107dad86-fff5-4c83-be12-1da1926defc9,11,2019-07-20 13:08:24,\N,16,22,\N,\N,\N,\N,17
2019-07-20,70,107dad86-fff5-4c83-be12-1da1926defc9,32,2019-07-20 13:08:29,笔记本,-1,-1,\N,\N,\N,\N,19
2019-07-20,70,107dad86-fff5-4c83-be12-1da1926defc9,50,2019-07-20 13:08:34,苹果,-1,-1,\N,\N,\N,\N,1
2019-07-20,70,107dad86-fff5-4c83-be12-1da1926defc9,6,2019-07-20 13:08:36,\N,12,16,\N,\N,\N,\N,17
2019-07-20,70,107dad86-fff5-4c83-be12-1da1926defc9,36,2019-07-20 13:08:42,\N,19,43,\N,\N,\N,\N,24
2019-07-20,70,107dad86-fff5-4c83-be12-1da1926defc9,17,2019-07-20 13:08:49,\N,17,74,\N,\N,\N,\N,5
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,17,2019-07-20 13:08:50,\N,-1,-1,19,12,\N,\N,24
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,21,2019-07-20 13:08:52,\N,13,89,\N,\N,\N,\N,17
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,10,2019-07-20 13:08:59,\N,2,89,\N,\N,\N,\N,13
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,37,2019-07-20 13:09:04,\N,13,57,\N,\N,\N,\N,2
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,21,2019-07-20 13:09:09,\N,8,79,\N,\N,\N,\N,23
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,42,2019-07-20 13:09:10,\N,10,3,\N,\N,\N,\N,8
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,35,2019-07-20 13:09:10,\N,7,45,\N,\N,\N,\N,23
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,19,2019-07-20 13:09:14,\N,4,51,\N,\N,\N,\N,3
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,43,2019-07-20 13:09:15,内存,-1,-1,\N,\N,\N,\N,11
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,29,2019-07-20 13:09:25,\N,13,83,\N,\N,\N,\N,16
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,6,2019-07-20 13:09:28,\N,1,82,\N,\N,\N,\N,3
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,26,2019-07-20 13:09:35,\N,15,44,\N,\N,\N,\N,4
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,14,2019-07-20 13:09:41,\N,17,70,\N,\N,\N,\N,6
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,49,2019-07-20 13:09:41,\N,9,91,\N,\N,\N,\N,4
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,2,2019-07-20 13:09:45,\N,3,69,\N,\N,\N,\N,2
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,22,2019-07-20 13:09:54,\N,11,54,\N,\N,\N,\N,15
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,29,2019-07-20 13:10:03,\N,-1,-1,19,"87,95",\N,\N,12
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,27,2019-07-20 13:10:07,\N,3,64,\N,\N,\N,\N,10
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,31,2019-07-20 13:10:13,吃鸡,-1,-1,\N,\N,\N,\N,9
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,18,2019-07-20 13:10:17,苹果,-1,-1,\N,\N,\N,\N,21
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,15,2019-07-20 13:10:25,吃鸡,-1,-1,\N,\N,\N,\N,20
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,5,2019-07-20 13:10:31,\N,12,59,\N,\N,\N,\N,23
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,41,2019-07-20 13:10:32,\N,10,60,\N,\N,\N,\N,19
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,15,2019-07-20 13:10:39,\N,19,26,\N,\N,\N,\N,12
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,47,2019-07-20 13:10:48,\N,6,88,\N,\N,\N,\N,3
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,34,2019-07-20 13:10:58,苹果,-1,-1,\N,\N,\N,\N,20
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,24,2019-07-20 13:11:07,\N,11,27,\N,\N,\N,\N,9
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,8,2019-07-20 13:11:13,\N,18,23,\N,\N,\N,\N,10
2019-07-20,84,4a56f8eb-6665-4259-b3c1-9acd4148ac93,14,2019-07-20 13:11:17,\N,10,39,\N,\N,\N,\N,6
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,26,2019-07-20 13:11:20,\N,16,81,\N,\N,\N,\N,7
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,18,2019-07-20 13:11:20,\N,8,20,\N,\N,\N,\N,19
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,11,2019-07-20 13:11:25,\N,20,40,\N,\N,\N,\N,14
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,27,2019-07-20 13:11:35,吃鸡,-1,-1,\N,\N,\N,\N,19
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,13,2019-07-20 13:11:36,\N,-1,-1,"15,19,20,18","25,97",\N,\N,24
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,13,2019-07-20 13:11:41,\N,2,3,\N,\N,\N,\N,16
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,7,2019-07-20 13:11:46,笔记本,-1,-1,\N,\N,\N,\N,1
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,10,2019-07-20 13:11:50,\N,14,64,\N,\N,\N,\N,6
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,18,2019-07-20 13:11:55,手机,-1,-1,\N,\N,\N,\N,9
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,49,2019-07-20 13:11:58,\N,-1,-1,9,"27,88",\N,\N,6
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,2,2019-07-20 13:12:01,\N,15,40,\N,\N,\N,\N,19
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,18,2019-07-20 13:12:10,苹果,-1,-1,\N,\N,\N,\N,12
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,10,2019-07-20 13:12:10,\N,13,83,\N,\N,\N,\N,19
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,40,2019-07-20 13:12:19,\N,10,63,\N,\N,\N,\N,15
2019-07-20,26,f3506b4d-e07b-433a-bcab-b1d52ae38e4b,3,2019-07-20 13:12:27,\N,4,18,\N,\N,\N,\N,26
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,22,2019-07-20 13:12:29,\N,5,37,\N,\N,\N,\N,13
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,19,2019-07-20 13:12:32,\N,3,19,\N,\N,\N,\N,26
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,11,2019-07-20 13:12:37,\N,19,43,\N,\N,\N,\N,14
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,12,2019-07-20 13:12:45,吃鸡,-1,-1,\N,\N,\N,\N,19
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,24,2019-07-20 13:12:50,i7,-1,-1,\N,\N,\N,\N,10
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,19,2019-07-20 13:12:54,\N,10,52,\N,\N,\N,\N,18
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,19,2019-07-20 13:13:04,\N,1,72,\N,\N,\N,\N,10
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,13,2019-07-20 13:13:07,\N,4,76,\N,\N,\N,\N,3
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,27,2019-07-20 13:13:12,i7,-1,-1,\N,\N,\N,\N,14
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,24,2019-07-20 13:13:17,\N,6,83,\N,\N,\N,\N,1
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,5,2019-07-20 13:13:20,\N,18,82,\N,\N,\N,\N,2
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,50,2019-07-20 13:13:21,\N,3,72,\N,\N,\N,\N,4
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,38,2019-07-20 13:13:24,笔记本,-1,-1,\N,\N,\N,\N,15
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,36,2019-07-20 13:13:25,\N,2,97,\N,\N,\N,\N,4
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,5,2019-07-20 13:13:29,\N,17,56,\N,\N,\N,\N,7
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,8,2019-07-20 13:13:38,\N,-1,-1,12,"29,11",\N,\N,8
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,22,2019-07-20 13:13:47,\N,4,2,\N,\N,\N,\N,3
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,31,2019-07-20 13:13:55,\N,7,93,\N,\N,\N,\N,2
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,26,2019-07-20 13:14:04,\N,7,70,\N,\N,\N,\N,23
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,22,2019-07-20 13:14:06,\N,1,38,\N,\N,\N,\N,24
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,4,2019-07-20 13:14:16,\N,1,84,\N,\N,\N,\N,11
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,2,2019-07-20 13:14:22,笔记本,-1,-1,\N,\N,\N,\N,23
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,21,2019-07-20 13:14:23,\N,8,35,\N,\N,\N,\N,8
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,13,2019-07-20 13:14:29,\N,11,94,\N,\N,\N,\N,12
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,44,2019-07-20 13:14:32,\N,4,20,\N,\N,\N,\N,21
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,47,2019-07-20 13:14:42,\N,19,1,\N,\N,\N,\N,7
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,22,2019-07-20 13:14:45,\N,11,18,\N,\N,\N,\N,25
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,17,2019-07-20 13:14:47,\N,8,19,\N,\N,\N,\N,6
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,49,2019-07-20 13:14:50,\N,-1,-1,"13,7","67,64",\N,\N,16
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,29,2019-07-20 13:14:58,\N,10,73,\N,\N,\N,\N,8
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,5,2019-07-20 13:14:58,笔记本,-1,-1,\N,\N,\N,\N,10
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,31,2019-07-20 13:15:01,苹果,-1,-1,\N,\N,\N,\N,4
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,9,2019-07-20 13:15:02,i7,-1,-1,\N,\N,\N,\N,13
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,25,2019-07-20 13:15:11,\N,3,87,\N,\N,\N,\N,23
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,34,2019-07-20 13:15:12,\N,-1,-1,\N,\N,"9,1,19,2,11",20,5
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,18,2019-07-20 13:15:22,\N,1,33,\N,\N,\N,\N,17
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,49,2019-07-20 13:15:25,\N,3,60,\N,\N,\N,\N,9
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,8,2019-07-20 13:15:25,\N,9,2,\N,\N,\N,\N,12
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,26,2019-07-20 13:15:31,\N,14,24,\N,\N,\N,\N,4
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,2,2019-07-20 13:15:34,\N,20,18,\N,\N,\N,\N,18
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,16,2019-07-20 13:15:35,\N,9,33,\N,\N,\N,\N,6
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,21,2019-07-20 13:15:38,\N,-1,-1,\N,\N,"16,6,18","19,88,46",21
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,10,2019-07-20 13:15:48,\N,18,96,\N,\N,\N,\N,13
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,28,2019-07-20 13:15:57,\N,16,66,\N,\N,\N,\N,21
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,47,2019-07-20 13:16:02,\N,6,14,\N,\N,\N,\N,22
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,43,2019-07-20 13:16:12,\N,10,93,\N,\N,\N,\N,8
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,15,2019-07-20 13:16:20,\N,3,12,\N,\N,\N,\N,10
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,17,2019-07-20 13:16:22,\N,-1,-1,"3,18","66,67,83",\N,\N,7
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,42,2019-07-20 13:16:26,\N,8,5,\N,\N,\N,\N,17
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,1,2019-07-20 13:16:34,苹果,-1,-1,\N,\N,\N,\N,2
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,14,2019-07-20 13:16:40,\N,6,16,\N,\N,\N,\N,26
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,12,2019-07-20 13:16:44,\N,10,17,\N,\N,\N,\N,9
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,1,2019-07-20 13:16:49,\N,-1,-1,"19,14","61,98",\N,\N,17
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,44,2019-07-20 13:16:57,\N,2,87,\N,\N,\N,\N,10
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,2,2019-07-20 13:17:06,\N,15,68,\N,\N,\N,\N,7
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,4,2019-07-20 13:17:09,\N,2,32,\N,\N,\N,\N,26
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,18,2019-07-20 13:17:15,\N,18,67,\N,\N,\N,\N,15
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,23,2019-07-20 13:17:17,\N,-1,-1,\N,\N,5,55,23
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,38,2019-07-20 13:17:23,\N,-1,-1,\N,\N,"19,18,11",56,3
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,9,2019-07-20 13:17:31,i7,-1,-1,\N,\N,\N,\N,17
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,10,2019-07-20 13:17:39,\N,-1,-1,2,59,\N,\N,24
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,13,2019-07-20 13:17:43,\N,2,94,\N,\N,\N,\N,6
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,7,2019-07-20 13:17:45,\N,13,74,\N,\N,\N,\N,15
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,25,2019-07-20 13:17:50,笔记本,-1,-1,\N,\N,\N,\N,9
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,43,2019-07-20 13:17:54,\N,-1,-1,9,"43,29,80",\N,\N,16
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,33,2019-07-20 13:17:57,\N,19,16,\N,\N,\N,\N,12
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,46,2019-07-20 13:18:03,\N,20,69,\N,\N,\N,\N,7
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,36,2019-07-20 13:18:07,苹果,-1,-1,\N,\N,\N,\N,7
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,44,2019-07-20 13:18:11,苹果,-1,-1,\N,\N,\N,\N,9
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,4,2019-07-20 13:18:14,\N,-1,-1,"5,20,17,6,4",94,\N,\N,10
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,34,2019-07-20 13:18:20,\N,2,22,\N,\N,\N,\N,10
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,9,2019-07-20 13:18:28,\N,4,37,\N,\N,\N,\N,7
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,19,2019-07-20 13:18:30,\N,4,5,\N,\N,\N,\N,17
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,5,2019-07-20 13:18:35,吃鸡,-1,-1,\N,\N,\N,\N,4
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,7,2019-07-20 13:18:42,内存,-1,-1,\N,\N,\N,\N,14
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,24,2019-07-20 13:18:44,\N,20,97,\N,\N,\N,\N,10
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,4,2019-07-20 13:18:46,\N,12,4,\N,\N,\N,\N,15
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,39,2019-07-20 13:18:53,\N,4,92,\N,\N,\N,\N,14
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,6,2019-07-20 13:18:59,\N,-1,-1,\N,\N,"15,19,3,4,11","76,80",22
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,42,2019-07-20 13:19:00,手机,-1,-1,\N,\N,\N,\N,19
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,10,2019-07-20 13:19:04,\N,15,51,\N,\N,\N,\N,17
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,40,2019-07-20 13:19:05,\N,-1,-1,"9,11","12,22",\N,\N,12
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,16,2019-07-20 13:19:11,\N,20,18,\N,\N,\N,\N,17
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,47,2019-07-20 13:19:18,\N,3,32,\N,\N,\N,\N,1
2019-07-20,74,0d9e4f69-8db4-4cce-a538-fd6bbbf23c83,13,2019-07-20 13:19:20,\N,1,73,\N,\N,\N,\N,17
2019-07-20,4,25ee1896-f50a-45b9-8838-56500806c3d6,34,2019-07-20 13:19:20,内存,-1,-1,\N,\N,\N,\N,23
2019-07-20,99,26246457-0a46-42c9-bdad-1a79c2ad47a2,10,2019-07-20 13:19:23,\N,13,84,\N,\N,\N,\N,20
2019-07-20,99,26246457-0a46-42c9-bdad-1a79c2ad47a2,35,2019-07-20 13:19:33,笔记本,-1,-1,\N,\N,\N,\N,17
2019-07-20,99,26246457-0a46-42c9-bdad-1a79c2ad47a2,34,2019-07-20 13:19:36,\N,5,29,\N,\N,\N,\N,13
2019-07-20,99,26246457-0a46-42c9-bdad-1a79c2ad47a2,26,2019-07-20 13:19:45,\N,6,75,\N,\N,\N,\N,19
2019-07-20,99,26246457-0a46-42c9-bdad-1a79c2ad47a2,14,2019-07-20 13:19:53,\N,17,95,\N,\N,\N,\N,22
2019-07-20,99,26246457-0a46-42c9-bdad-1a79c2ad47a2,28,2019-07-20 13:19:59,苹果,-1,-1,\N,\N,\N,\N,11
2019-07-20,99,26246457-0a46-42c9-bdad-1a79c2ad47a2,25,2019-07-20 13:20:09,\N,8,74,\N,\N,\N,\N,3
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,5,2019-07-20 13:20:15,\N,13,52,\N,\N,\N,\N,11
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,36,2019-07-20 13:20:22,\N,-1,-1,15,84,\N,\N,15
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,18,2019-07-20 13:20:31,\N,10,1,\N,\N,\N,\N,12
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,11,2019-07-20 13:20:40,\N,4,83,\N,\N,\N,\N,2
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,12,2019-07-20 13:20:50,吃鸡,-1,-1,\N,\N,\N,\N,6
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,27,2019-07-20 13:20:50,\N,20,54,\N,\N,\N,\N,8
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,5,2019-07-20 13:20:59,\N,12,60,\N,\N,\N,\N,19
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,27,2019-07-20 13:21:03,\N,-1,-1,"19,14,8","63,60,55",\N,\N,5
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,38,2019-07-20 13:21:09,\N,-1,-1,\N,\N,"15,13,3,14","30,35,24",8
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,48,2019-07-20 13:21:13,\N,9,52,\N,\N,\N,\N,23
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,5,2019-07-20 13:21:18,\N,1,83,\N,\N,\N,\N,10
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,44,2019-07-20 13:21:20,\N,-1,-1,\N,\N,"1,5,2,14,8","9,70,29",13
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,5,2019-07-20 13:21:28,吃鸡,-1,-1,\N,\N,\N,\N,1
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,10,2019-07-20 13:21:34,苹果,-1,-1,\N,\N,\N,\N,21
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,43,2019-07-20 13:21:36,\N,6,92,\N,\N,\N,\N,25
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,26,2019-07-20 13:21:37,\N,-1,-1,\N,\N,"1,5,2,3,7","48,60,7",19
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,36,2019-07-20 13:21:43,\N,9,96,\N,\N,\N,\N,21
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,19,2019-07-20 13:21:43,\N,3,19,\N,\N,\N,\N,2
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,19,2019-07-20 13:21:47,i7,-1,-1,\N,\N,\N,\N,24
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,9,2019-07-20 13:21:49,吃鸡,-1,-1,\N,\N,\N,\N,21
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,28,2019-07-20 13:21:55,\N,19,15,\N,\N,\N,\N,22
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,1,2019-07-20 13:21:57,内存,-1,-1,\N,\N,\N,\N,10
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,29,2019-07-20 13:21:57,\N,-1,-1,"1,8","13,31,89",\N,\N,26
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,4,2019-07-20 13:22:04,\N,6,5,\N,\N,\N,\N,11
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,47,2019-07-20 13:22:12,\N,4,29,\N,\N,\N,\N,13
2019-07-20,3,fbd26481-0d1e-46c4-b67c-7a4cb726eecf,7,2019-07-20 13:22:12,\N,9,10,\N,\N,\N,\N,6
